"age_range","location","gender",signInCount,user_id,"score",team_id
NULL,NULL,NULL,21,37212,"5.6",5250
NULL,NULL,NULL,21,37212,"4",5836
NULL,NULL,NULL,21,37212,"6",5693
NULL,NULL,NULL,21,37212,"5",5215
NULL,NULL,NULL,21,37212,"7.6",5906
NULL,NULL,NULL,21,37212,"4",5069
NULL,NULL,NULL,21,37212,"7.4",5470
"26-30","Netherlands","Male",124,2230,"6.8",5693
"26-30","Netherlands","Male",124,2230,"2.2",5836
NULL,"United States",NULL,391,34624,"5.4",5906
"21-25","Saudi Arabia","Female",46,12292,"3.4",5069
"36-40","Greece","Male",125,27386,"3.6",5250
"36-40","Italy","Male",588,3417,"4",5215
"31-35","Spain","Male",80,2848,"4.4",5069
"26-30","Netherlands","Male",124,2230,"6.6",5906
"21-25","Spain","Female",75,2826,"5",5215
"21-25","Spain","Female",75,2826,"6.4",5470
"over 50","United States","Male",110,19502,"3.6",5215
"over 50","United States","Male",110,19502,"7",5693
"31-35","Spain","Male",133,3339,"7",5906
"18-20","Nigeria","Male",75,22958,"2.8",5215
"36-40","Greece","Male",125,27386,"1",5470
"41-45","United States","Male",35,23915,"4",5906
"over 50","United States","Male",110,19502,"6.6",5836
"21-25","Saudi Arabia","Female",46,12292,"9",5693
"26-30","India","Male",230,8550,"4.8",5836
"18-20","Canada","Male",28,26219,"7.2",5250
"21-25","Brazil","Male",43,29913,"7",5693
"21-25","Saudi Arabia","Female",46,12292,"10",5906
"26-30","United States","Male",33,19544,"3.4",5069
NULL,"Greece",NULL,5,33702,"5",5069
"41-45","United States","Male",35,23915,"6",5836
"36-40","Spain","Male",120,22862,"2.2",5069
NULL,"United States",NULL,391,34624,"7.8",5215
"21-25","Saudi Arabia","Female",46,12292,"5.4",5420
"41-45","United States","Male",35,23915,"6",5693
"18-20","Canada","Male",28,26219,"3.4",5069
"41-45","Italy","Male",74,15131,"8",5906
"18-20","Canada","Male",28,26219,"3.4",5836
NULL,"United States",NULL,391,34624,"7.8",5250
"26-30","United States","Male",213,9811,"8",5693
"41-45","United States","Male",35,23915,"7.6",5144
"Do not want to disclose","United States","Male",57,14192,"5.6",5693
"21-25","Trinidad and Tobago","Male",77,11494,"2.8",5069
"26-30","Japan","Male",30,1342,"7",5836
"46-50","Norway","Male",62,22029,"2.2",5069
"41-45","Malaysia","Male",502,4812,"3.8",5250
NULL,"United States",NULL,391,34624,"7.2",5424
"26-30","Chile","Male",53,9138,"6.2",5250
"18-20","New Zealand","Male",94,9061,"7.2",5906
"over 50","United States","Male",61,5849,"1",5215
NULL,"United States",NULL,391,34624,"5.2",5420
"31-35","United States","Male",364,9491,"3.6",5906
"36-40","Italy","Male",588,3417,"5.2",5250
"41-45","Bolivia","Male",272,30993,"5.4",5250
"over 50","Australia","Male",55,9014,"2.2",5215
"over 50","Australia","Male",55,9014,"4",5836
NULL,"United States",NULL,28,36188,"5.8",5069
"26-30","Brazil","Male",152,12759,"6.8",5215
"over 50","Australia","Male",55,9014,"8.8",5470
NULL,"United States",NULL,391,34624,"6.6",5144
NULL,"United States",NULL,28,36188,"6",5693
"26-30","Brazil","Male",152,12759,"8.8",5906
"26-30","Brazil","Male",152,12759,"3.8",5250
NULL,"United States",NULL,28,36188,"4.2",5215
NULL,"United States",NULL,28,36188,"5.8",5627
"26-30","Brazil","Male",152,12759,"6.8",5190
NULL,"United States",NULL,28,36188,"6.6",5144
"26-30","Brazil","Male",152,12759,"6.6",5627
"26-30","Brazil","Male",152,12759,"4.6",5424
"26-30","Brazil","Male",152,12759,"1.8",5004
NULL,"United States",NULL,28,36188,"4.8",5288
"26-30","Brazil","Male",152,12759,"1.8",5993
"26-30","Brazil","Male",152,12759,"5",5420
NULL,"United States",NULL,28,36188,"5.6",5213
"26-30","Brazil","Male",152,12759,"7",5536
"over 50","United States","Male",21,31244,"5.6",5836
"18-20","Philippines","Male",112,19750,"5.4",5215
"18-20","Philippines","Male",112,19750,"6.8",5470
"31-35","India","Male",58,8018,"1",5906
"21-25","Russian Federation","Male",62,15851,"2.6",5069
"21-25","China","Male",19,22172,"6.4",5906
"21-25","Russian Federation","Male",62,15851,"5.2",5836
"31-35","Lithuania","Male",24,10476,"6.4",5693
"36-40","Russian Federation","Male",25,7607,"6.4",5906
"21-25","Ukraine","Male",29,2659,"6.4",5693
"41-45","United Kingdom","Female",463,11835,"8.2",5250
"31-35","India","Male",107,16777,"4",5069
"36-40","United Arab Emirates","Male",27,31981,"6",5906
"31-35","Lithuania","Male",24,10476,"7.6",5250
"36-40","United Arab Emirates","Male",27,31981,"5",5836
"36-40","Russian Federation","Male",25,7607,"6.4",5470
"46-50","Iran, Islamic Republic of","Male",174,2481,"4.6",5906
"26-30","Spain","Male",176,5634,"3",5069
"46-50","Iran, Islamic Republic of","Male",174,2481,"6",5836
"41-45","United Kingdom","Male",438,17928,"3",5470
"46-50","India","Female",101,24314,"5.4",5069
"over 50","Australia","Male",238,1006,"5",5250
"46-50","Iran, Islamic Republic of","Male",174,2481,"5.2",5250
"46-50","Iran, Islamic Republic of","Male",174,2481,"5.2",5144
"46-50","Iran, Islamic Republic of","Male",174,2481,"4.8",5190
