user_id,"score",team_id
37212,"5.6",5250
37212,"4",5836
37212,"6",5693
37212,"5",5215
37212,"7.6",5906
37212,"4",5069
37212,"7.4",5470
2230,"6.8",5693
2230,"2.2",5836
34624,"5.4",5906
12292,"3.4",5069
27386,"3.6",5250
3417,"4",5215
2848,"4.4",5069
2230,"6.6",5906
2826,"5",5215
2826,"6.4",5470
19502,"3.6",5215
19502,"7",5693
3339,"7",5906
22958,"2.8",5215
27386,"1",5470
23915,"4",5906
19502,"6.6",5836
12292,"9",5693
8550,"4.8",5836
26219,"7.2",5250
29913,"7",5693
12292,"10",5906
19544,"3.4",5069
33702,"5",5069
23915,"6",5836
22862,"2.2",5069
34624,"7.8",5215
12292,"5.4",5420
23915,"6",5693
26219,"3.4",5069
15131,"8",5906
26219,"3.4",5836
34624,"7.8",5250
9811,"8",5693
23915,"7.6",5144
14192,"5.6",5693
11494,"2.8",5069
1342,"7",5836
22029,"2.2",5069
4812,"3.8",5250
34624,"7.2",5424
9138,"6.2",5250
9061,"7.2",5906
5849,"1",5215
34624,"5.2",5420
9491,"3.6",5906
3417,"5.2",5250
30993,"5.4",5250
9014,"2.2",5215
9014,"4",5836
36188,"5.8",5069
12759,"6.8",5215
9014,"8.8",5470
34624,"6.6",5144
36188,"6",5693
12759,"8.8",5906
12759,"3.8",5250
36188,"4.2",5215
36188,"5.8",5627
12759,"6.8",5190
36188,"6.6",5144
12759,"6.6",5627
12759,"4.6",5424
12759,"1.8",5004
36188,"4.8",5288
12759,"1.8",5993
12759,"5",5420
36188,"5.6",5213
12759,"7",5536
31244,"5.6",5836
19750,"5.4",5215
19750,"6.8",5470
8018,"1",5906
15851,"2.6",5069
22172,"6.4",5906
15851,"5.2",5836
10476,"6.4",5693
7607,"6.4",5906
2659,"6.4",5693
11835,"8.2",5250
16777,"4",5069
31981,"6",5906
10476,"7.6",5250
31981,"5",5836
7607,"6.4",5470
2481,"4.6",5906
5634,"3",5069
2481,"6",5836
17928,"3",5470
24314,"5.4",5069
1006,"5",5250
2481,"5.2",5250
2481,"5.2",5144
2481,"4.8",5190
17928,"8.2",5250
1006,"3.2",5215
3339,"1.8",5215
501,"5",5470
15131,"3.2",5836
19404,"4",5215
11269,"3",5069
11269,"8",5906
3521,"5.2",5250
21546,"3.8",5836
10476,"2.4",5215
3963,"5.2",5906
16777,"4.4",5836
3963,"2.8",5693
3963,"3.4",5250
3963,"2.4",5114
20079,"5.4",5836
37234,"5.4",5250
10476,"3.4",5114
16777,"1",5470
14192,"3.4",5069
10476,"9",5144
37234,"4.8",5906
3417,"4.2",5693
37234,"4.8",5069
20079,"5.6",5906
37234,"4.6",5479
37234,"4.6",5190
37234,"4.2",5114
4599,"6.4",5906
6020,"7.6",5470
37234,"5.4",5144
37234,"4.8",5764
20079,"5",5215
10476,"4.4",5627
6020,"4.2",5069
37234,"8.8",5475
19203,"6.6",5836
16677,"4.8",5250
21748,"6.8",5906
6020,"7.6",5693
13070,"3.2",5215
11494,"6.6",5470
12093,"5.4",5836
4599,"3",5470
11977,"5.6",5069
12093,"3.4",5069
10476,"4.4",5475
21748,"6.8",5470
12093,"6",5693
12093,"4.4",5479
31244,"4.8",5470
10476,"1",5374
7522,"6.4",5069
19447,"4.8",5215
12093,"5.8",5190
10476,"7.4",5539
16677,"2.6",5906
21921,"10",5906
10476,"5.6",5150
10476,"8",5170
17928,"3.6",5069
8018,"1",5250
10476,"4",5601
12093,"3",5114
17928,"6.6",5479
17928,"2.2",5374
18839,"8.4",5906
14340,"5.4",5906
13839,"5.2",5250
10476,"1.6",7054
30182,"5.4",5836
10476,"8.2",5190
10476,"7.4",5204
10476,"9",5536
10476,"4",5752
10476,"1.4",5118
10476,"6",5562
15131,"2.4",5069
501,"4.6",5836
14192,"8",5470
501,"6",5906
501,"4.2",5479
501,"1",5374
501,"4.8",5539
3417,"4.8",5226
14869,"5.8",5836
1452,"5.8",5906
8144,"5.4",5470
15096,"3.2",5836
30064,"5.6",5215
36188,"8.6",5226
27386,"6.2",5693
36188,"4.2",5536
36188,"7.6",5479
30064,"6.2",5250
36188,"1.8",5374
36188,"6.4",5539
27386,"6.4",5226
8684,"6",5836
20323,"7.6",5693
8716,"4.8",5836
3417,"4.6",5170
3339,"5",5836
15131,"8.2",5536
3339,"3.8",5190
3339,"7.6",5150
23915,"4.8",5562
3339,"5.2",5226
23915,"7.4",5479
9811,"8.4",5906
3339,"8",5536
23915,"7.8",5150
3339,"6.8",5424
23915,"3.4",5475
23915,"6.2",5226
19506,"6.2",5470
19506,"5",5069
8491,"4.6",5906
8491,"4.4",5250
8491,"3.2",5836
22862,"3.2",5693
22862,"4.6",5470
8491,"2.6",5562
13145,"2.2",5069
8491,"3.6",5424
8491,"5",5627
27480,"4.4",5069
12328,"3.2",5215
8491,"2.2",5363
8491,"3.8",5663
8491,"3.8",5601
17491,"3",5069
8491,"1.2",7054
4812,"3",5470
8550,"1.4",5069
19307,"5.4",5069
14680,"4.8",5215
19307,"7.2",5906
14680,"4.2",5693
14680,"5.4",5069
14680,"5.6",5144
19544,"5.2",5470
2765,"4.2",5069
19544,"6.4",5906
8550,"4.2",5470
2765,"2",5470
21546,"6",5470
14242,"1",5470
19544,"6.4",5213
2765,"6.2",5215
8550,"4.2",5213
35897,"5.6",5693
17928,"8",7024
8550,"4.6",5424
10665,"1.6",5069
17928,"7.2",5213
18289,"3.6",5215
17491,"6",5215
501,"5",7024
501,"3.8",5307
501,"5",5817
10665,"9",5906
11269,"2.2",5470
17491,"5.4",5693
11269,"3.2",5817
17491,"5",5151
15131,"1",7024
1675,"8.2",5906
10665,"7.6",5693
16306,"7",5836
30064,"5",5069
8787,"4.8",5250
11269,"7",5539
16306,"3.8",5906
8787,"4.4",5906
8787,"3.2",5470
16741,"4.6",5215
1771,"6.6",5215
35897,"5.2",5215
17928,"7.2",5151
2826,"7.8",5836
23915,"4",5360
23915,"4.8",5151
3108,"5.4",5693
1771,"6.4",5250
3108,"4.6",5215
4599,"8",5250
31981,"5.6",5693
31244,"7.2",5906
4812,"2.4",5693
30184,"6",5069
10476,"7.6",6633
11269,"8",5204
10476,"2.4",5106
2230,"1.8",5360
9811,"8",5836
10476,"4.4",5226
3585,"6.2",5470
22862,"4.2",5288
10476,"4.6",5363
18839,"4.8",5215
19302,"1",5906
18839,"4.8",5693
10476,"5.4",5151
35897,"6",5470
8444,"7.2",5906
35897,"6.6",5363
18839,"3.4",5424
17120,"5",5069
8444,"4.6",5069
8444,"4",5215
23915,"7",5536
8444,"4.4",5106
35897,"5",5360
4812,"3.4",5817
8144,"5",5693
3417,"4.4",5363
15131,"2",5226
16519,"4.8",5250
24834,"3.2",5069
24834,"4.2",5693
24834,"3",5215
24834,"1.6",5150
34624,"4.2",5993
27386,"4.4",5993
27386,"7.6",5204
34624,"4",5170
9491,"4",5215
4274,"2",5470
1820,"5.2",5250
27386,"8",5627
15131,"5.4",5369
34624,"7.4",5150
19506,"5.6",5906
27386,"5.8",5213
9491,"7.2",5693
9079,"5.2",5250
19506,"4.4",5170
9491,"3.2",5993
27386,"8.4",5369
9491,"3.6",5288
19506,"7.2",5369
15171,"7.8",5470
21907,"5.6",5250
15171,"7.6",5906
15171,"9.2",5250
19506,"4.6",5562
15171,"7.2",5627
9079,"7.6",5906
15171,"6.2",5764
15171,"6.4",5663
8684,"4.4",5215
19506,"5.6",5235
11835,"2.4",5215
9079,"4.4",5215
19506,"1.4",5374
8684,"4.2",5069
11835,"5.8",5470
14340,"4.4",5693
16741,"6.6",5836
19506,"7.8",5150
11835,"5.4",6083
15143,"6.2",5250
7841,"1",5470
7841,"5.4",5906
8491,"4",5106
23155,"6.2",5906
34624,"4.2",5562
32678,"5.8",5470
32678,"6.4",5906
501,"3.4",5106
3417,"6.6",5875
7371,"5.2",5906
7841,"4.8",5069
11471,"7.8",5250
17928,"2.4",5980
11471,"2.6",5215
17928,"4",5170
11471,"3",5069
11471,"5.8",5539
501,"3",5635
11471,"4.8",5118
501,"3.2",5283
11471,"7",7024
501,"4.4",5190
32678,"5.2",5215
501,"2.8",5980
11471,"7.2",6633
11471,"5.8",5369
30184,"7",5250
14389,"4.4",5836
11269,"1",5635
11269,"4.2",5479
501,"4.2",5151
22862,"4.2",5635
22862,"3.2",5144
501,"3",5363
22862,"3.8",5226
17528,"3.8",5693
16306,"9.8",5250
2230,"5",5635
11645,"5.4",5836
17940,"5",5470
17940,"5.4",5215
17940,"7.4",5250
11645,"3.6",5693
11645,"4.8",5069
26036,"4.8",5836
17796,"4",5836
4812,"2.4",5635
19302,"4.4",5215
8144,"1",5836
11645,"5.4",5151
19302,"5",5250
8144,"4.2",7024
11645,"3.4",5363
8144,"3.4",5635
8144,"3.6",5288
8144,"4.8",5536
4574,"6.6",5250
8144,"6.2",5627
22862,"2.2",7024
3417,"6.4",5213
34624,"4.2",5363
24314,"4.8",5470
4574,"6.8",5470
16306,"9.2",5875
14389,"5.8",5693
14389,"5.6",5250
14389,"3",5360
22862,"3",5360
4905,"9",5906
22862,"2.6",5993
22862,"1",5578
22862,"6.6",5875
4905,"2.4",5215
22862,"2.2",5539
4905,"6.2",5250
22862,"3",5106
33263,"4.2",5470
22862,"4.2",5114
22862,"2.6",5424
17928,"2.4",5578
1452,"7.2",5693
17928,"5.6",5663
1452,"6.6",5470
30184,"7.2",5693
8716,"3.8",5693
2765,"3.4",5663
22862,"1.6",5663
22862,"5.2",5204
22862,"6",6109
22862,"3",5170
22862,"4.8",5235
17928,"4.6",5288
4812,"1.4",5578
4812,"2.6",7024
14340,"4.4",5470
34624,"7.8",5752
4115,"5",5215
33263,"3.8",5069
33263,"3.2",5836
33263,"1",5277
33263,"5",5095
4115,"7.4",5250
33263,"7.2",5103
22224,"3.4",5215
4115,"2.8",5069
9061,"3.2",5069
9061,"6",5693
4812,"2.8",5103
27386,"6",5103
27165,"3.4",5069
10476,"6.6",5103
22862,"3.8",5842
10476,"3.8",5511
10476,"5",5307
15131,"8.8",5752
22862,"4",5150
22862,"3",6271
4812,"3.8",6083
14389,"1",6850
14389,"3",5536
11269,"8.2",5473
14389,"1",5685
14389,"6.4",6382
4812,"2.6",6134
4812,"1.8",5151
24314,"5.6",5906
24314,"4.4",5223
19363,"6.4",5250
4812,"3",5758
36194,"3",5069
36194,"5.4",5906
21907,"4.4",5906
3417,"6.8",5758
14389,"7.2",5758
14656,"2.2",5069
17060,"2.2",5069
24314,"1",6485
14656,"4.6",5836
17796,"3.8",5069
11494,"7.4",5693
12328,"7.8",5906
12328,"4",5250
14656,"4.2",5215
12328,"3.6",5787
11494,"4.2",5223
12328,"3.8",5601
17796,"6.6",5693
15131,"3.8",5223
16101,"3.6",5069
13777,"1",5693
13777,"9",5470
34624,"5.2",5283
22632,"4",5215
22632,"5",5470
7844,"1.2",5836
22632,"5.8",5069
17120,"4.8",5250
11494,"6",5787
11494,"5.2",5283
8684,"4",5601
33263,"3.6",5223
4812,"2.2",5601
33263,"5.8",5213
4812,"2.6",5369
17491,"7.2",5106
14389,"1",6792
14389,"3.2",5562
14389,"3.8",5429
3417,"5",5015
15131,"3.6",5899
17491,"4.2",5475
27480,"3.8",5250
4812,"2.4",5026
14389,"5.6",5817
4812,"2.6",5752
26989,"3.4",5470
36194,"4.4",5693
36194,"1.2",5939
13947,"7.8",5250
13777,"8.8",5906
13777,"7",5921
13777,"3.8",5516
15131,"8",5307
17796,"6.4",5813
15131,"7.4",5004
8144,"5.4",5150
8491,"3.4",5539
16306,"5.2",5764
2826,"4",5787
8144,"4.8",6083
17928,"7",5504
19363,"7.2",5470
19363,"6.4",5836
5849,"1",5250
19363,"3.4",5353
17491,"5.6",5758
19363,"4.6",5624
5849,"3.6",5069
20142,"5",5069
14203,"4",5836
5849,"1",6831
5849,"5.4",5365
19363,"4.2",5103
14203,"3.4",5470
19363,"3.4",5631
13197,"4.4",5470
5849,"4.8",5556
19363,"3.6",5223
12328,"5.6",5635
